date,hour,count
2012-12-01,0,114.0
2012-12-01,1,95.0
2012-12-01,2,49.0
2012-12-01,3,20.0
2012-12-01,4,8.0
2012-12-01,5,8.0
2012-12-01,6,15.0
2012-12-01,7,6.0
2012-12-01,8,70.0
2012-12-01,9,179.0
2012-12-01,10,187.0
2012-12-01,11,250.0
2012-12-01,12,244.0
2012-12-01,13,284.0
2012-12-01,14,326.0
2012-12-01,15,420.0
2012-12-01,16,337.0
2012-12-01,17,223.0
2012-12-01,18,168.0
2012-12-01,19,93.0
2012-12-01,20,132.0
2012-12-01,21,113.0
2012-12-01,22,117.0
2012-12-01,23,115.0
2012-12-02,0,114.0
2012-12-02,1,114.0
2012-12-02,2,65.0
2012-12-02,3,28.0
2012-12-02,4,8.0
2012-12-02,5,8.0
2012-12-02,6,11.0
2012-12-02,7,-0.0
2012-12-02,8,78.0
2012-12-02,9,143.0
2012-12-02,10,189.0
2012-12-02,11,238.0
2012-12-02,12,264.0
2012-12-02,13,404.0
2012-12-02,14,429.0
2012-12-02,15,424.0
2012-12-02,16,374.0
2012-12-02,17,229.0
2012-12-02,18,325.0
2012-12-02,19,192.0
2012-12-02,20,143.0
2012-12-02,21,151.0
2012-12-02,22,95.0
2012-12-02,23,73.0
2012-12-03,0,25.0
2012-12-03,1,13.0
2012-12-03,2,8.0
2012-12-03,3,6.0
2012-12-03,4,6.0
2012-12-03,5,27.0
2012-12-03,6,132.0
2012-12-03,7,336.0
2012-12-03,8,432.0
2012-12-03,9,284.0
2012-12-03,10,218.0
2012-12-03,11,236.0
2012-12-03,12,285.0
2012-12-03,13,287.0
2012-12-03,14,290.0
2012-12-03,15,290.0
2012-12-03,16,475.0
2012-12-03,17,742.0
2012-12-03,18,668.0
2012-12-03,19,432.0
2012-12-03,20,268.0
2012-12-03,21,198.0
2012-12-03,22,145.0
2012-12-03,23,114.0
2012-12-04,0,27.0
2012-12-04,1,13.0
2012-12-04,2,8.0
2012-12-04,3,6.0
2012-12-04,4,6.0
2012-12-04,5,42.0
2012-12-04,6,139.0
2012-12-04,7,469.0
2012-12-04,8,551.0
2012-12-04,9,322.0
2012-12-04,10,223.0
2012-12-04,11,236.0
2012-12-04,12,285.0
2012-12-04,13,275.0
2012-12-04,14,278.0
2012-12-04,15,300.0
2012-12-04,16,473.0
2012-12-04,17,764.0
2012-12-04,18,707.0
2012-12-04,19,417.0
2012-12-04,20,319.0
2012-12-04,21,187.0
2012-12-04,22,157.0
2012-12-04,23,113.0
2012-12-05,0,47.0
2012-12-05,1,22.0
2012-12-05,2,11.0
2012-12-05,3,7.0
2012-12-05,4,7.0
2012-12-05,5,41.0
2012-12-05,6,82.0
2012-12-05,7,320.0
2012-12-05,8,741.0
2012-12-05,9,339.0
2012-12-05,10,206.0
2012-12-05,11,225.0
2012-12-05,12,284.0
2012-12-05,13,297.0
2012-12-05,14,280.0
2012-12-05,15,302.0
2012-12-05,16,407.0
2012-12-05,17,609.0
2012-12-05,18,572.0
2012-12-05,19,348.0
2012-12-05,20,234.0
2012-12-05,21,176.0
2012-12-05,22,124.0
2012-12-05,23,97.0
2012-12-06,0,40.0
2012-12-06,1,19.0
2012-12-06,2,13.0
2012-12-06,3,7.0
2012-12-06,4,8.0
2012-12-06,5,34.0
2012-12-06,6,114.0
2012-12-06,7,375.0
2012-12-06,8,650.0
2012-12-06,9,296.0
2012-12-06,10,151.0
2012-12-06,11,154.0
2012-12-06,12,191.0
2012-12-06,13,192.0
2012-12-06,14,185.0
2012-12-06,15,203.0
2012-12-06,16,287.0
2012-12-06,17,484.0
2012-12-06,18,500.0
2012-12-06,19,358.0
2012-12-06,20,221.0
2012-12-06,21,173.0
2012-12-06,22,130.0
2012-12-06,23,95.0
2012-12-07,0,42.0
2012-12-07,1,20.0
2012-12-07,2,10.0
2012-12-07,3,7.0
2012-12-07,4,7.0
2012-12-07,5,24.0
2012-12-07,6,128.0
2012-12-07,7,157.0
2012-12-07,8,565.0
2012-12-07,9,267.0
2012-12-07,10,170.0
2012-12-07,11,185.0
2012-12-07,12,213.0
2012-12-07,13,239.0
2012-12-07,14,210.0
2012-12-07,15,221.0
2012-12-07,16,315.0
2012-12-07,17,478.0
2012-12-07,18,431.0
2012-12-07,19,315.0
2012-12-07,20,179.0
2012-12-07,21,119.0
2012-12-07,22,130.0
